// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 1.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 4.17 sec and exited with 0
// ***** Done, took 00:00:06 (6.09 sec)   *****
// Found 6 benchmarks:
//   MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
//   MyParserBenchmark.TryParseTestWithError: DefaultJob
//   MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
//   MyParserBenchmark.TryCatchParseTest: DefaultJob
//   MyParserBenchmark.TryParseTest: DefaultJob
//   MyParserBenchmark.TryParseFixedTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 67108864 op, 108792300.00 ns, 1.6211 ns/op
OverheadActual  12: 67108864 op, 108926500.00 ns, 1.6231 ns/op
OverheadActual  13: 67108864 op, 110348900.00 ns, 1.6443 ns/op
OverheadActual  14: 67108864 op, 108662600.00 ns, 1.6192 ns/op
OverheadActual  15: 67108864 op, 123613100.00 ns, 1.8420 ns/op

WorkloadWarmup   1: 67108864 op, 768829400.00 ns, 11.4565 ns/op
WorkloadWarmup   2: 67108864 op, 752855500.00 ns, 11.2184 ns/op
WorkloadWarmup   3: 67108864 op, 754494000.00 ns, 11.2428 ns/op
WorkloadWarmup   4: 67108864 op, 750809300.00 ns, 11.1879 ns/op
WorkloadWarmup   5: 67108864 op, 776949800.00 ns, 11.5775 ns/op
WorkloadWarmup   6: 67108864 op, 759216100.00 ns, 11.3132 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 766907000.00 ns, 11.4278 ns/op
WorkloadActual   2: 67108864 op, 743066200.00 ns, 11.0725 ns/op
WorkloadActual   3: 67108864 op, 747137500.00 ns, 11.1332 ns/op
WorkloadActual   4: 67108864 op, 742882700.00 ns, 11.0698 ns/op
WorkloadActual   5: 67108864 op, 748282300.00 ns, 11.1503 ns/op
WorkloadActual   6: 67108864 op, 747081200.00 ns, 11.1324 ns/op
WorkloadActual   7: 67108864 op, 743364600.00 ns, 11.0770 ns/op
WorkloadActual   8: 67108864 op, 743138900.00 ns, 11.0736 ns/op
WorkloadActual   9: 67108864 op, 805496200.00 ns, 12.0028 ns/op
WorkloadActual  10: 67108864 op, 774262800.00 ns, 11.5374 ns/op
WorkloadActual  11: 67108864 op, 778808100.00 ns, 11.6051 ns/op
WorkloadActual  12: 67108864 op, 756957100.00 ns, 11.2795 ns/op
WorkloadActual  13: 67108864 op, 756911200.00 ns, 11.2789 ns/op
WorkloadActual  14: 67108864 op, 885261100.00 ns, 13.1914 ns/op
WorkloadActual  15: 67108864 op, 839982900.00 ns, 12.5167 ns/op
WorkloadActual  16: 67108864 op, 789907300.00 ns, 11.7705 ns/op
WorkloadActual  17: 67108864 op, 756822100.00 ns, 11.2775 ns/op
WorkloadActual  18: 67108864 op, 758663900.00 ns, 11.3050 ns/op
WorkloadActual  19: 67108864 op, 747406600.00 ns, 11.1372 ns/op
WorkloadActual  20: 67108864 op, 810376900.00 ns, 12.0756 ns/op
WorkloadActual  21: 67108864 op, 746521700.00 ns, 11.1240 ns/op
WorkloadActual  22: 67108864 op, 751323000.00 ns, 11.1956 ns/op
WorkloadActual  23: 67108864 op, 770958500.00 ns, 11.4882 ns/op
WorkloadActual  24: 67108864 op, 758678300.00 ns, 11.3052 ns/op
WorkloadActual  25: 67108864 op, 1027292200.00 ns, 15.3078 ns/op
WorkloadActual  26: 67108864 op, 822538600.00 ns, 12.2568 ns/op
WorkloadActual  27: 67108864 op, 854779700.00 ns, 12.7372 ns/op
WorkloadActual  28: 67108864 op, 937184100.00 ns, 13.9651 ns/op
WorkloadActual  29: 67108864 op, 968035500.00 ns, 14.4249 ns/op
WorkloadActual  30: 67108864 op, 861658900.00 ns, 12.8397 ns/op
WorkloadActual  31: 67108864 op, 784739200.00 ns, 11.6935 ns/op
WorkloadActual  32: 67108864 op, 759150000.00 ns, 11.3122 ns/op
WorkloadActual  33: 67108864 op, 771679300.00 ns, 11.4989 ns/op
WorkloadActual  34: 67108864 op, 763402900.00 ns, 11.3756 ns/op
WorkloadActual  35: 67108864 op, 781816500.00 ns, 11.6500 ns/op
WorkloadActual  36: 67108864 op, 823777500.00 ns, 12.2752 ns/op
WorkloadActual  37: 67108864 op, 796694200.00 ns, 11.8717 ns/op
WorkloadActual  38: 67108864 op, 764189500.00 ns, 11.3873 ns/op
WorkloadActual  39: 67108864 op, 766124900.00 ns, 11.4162 ns/op
WorkloadActual  40: 67108864 op, 746073600.00 ns, 11.1174 ns/op
WorkloadActual  41: 67108864 op, 763758500.00 ns, 11.3809 ns/op
WorkloadActual  42: 67108864 op, 752065200.00 ns, 11.2066 ns/op
WorkloadActual  43: 67108864 op, 782512900.00 ns, 11.6604 ns/op
WorkloadActual  44: 67108864 op, 793124200.00 ns, 11.8185 ns/op
WorkloadActual  45: 67108864 op, 772720400.00 ns, 11.5144 ns/op
WorkloadActual  46: 67108864 op, 765750800.00 ns, 11.4106 ns/op
WorkloadActual  47: 67108864 op, 756362500.00 ns, 11.2707 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 658325200.00 ns, 9.8098 ns/op
WorkloadResult   2: 67108864 op, 634484400.00 ns, 9.4546 ns/op
WorkloadResult   3: 67108864 op, 638555700.00 ns, 9.5152 ns/op
WorkloadResult   4: 67108864 op, 634300900.00 ns, 9.4518 ns/op
WorkloadResult   5: 67108864 op, 639700500.00 ns, 9.5323 ns/op
WorkloadResult   6: 67108864 op, 638499400.00 ns, 9.5144 ns/op
WorkloadResult   7: 67108864 op, 634782800.00 ns, 9.4590 ns/op
WorkloadResult   8: 67108864 op, 634557100.00 ns, 9.4556 ns/op
WorkloadResult   9: 67108864 op, 696914400.00 ns, 10.3848 ns/op
WorkloadResult  10: 67108864 op, 665681000.00 ns, 9.9194 ns/op
WorkloadResult  11: 67108864 op, 670226300.00 ns, 9.9872 ns/op
WorkloadResult  12: 67108864 op, 648375300.00 ns, 9.6615 ns/op
WorkloadResult  13: 67108864 op, 648329400.00 ns, 9.6609 ns/op
WorkloadResult  14: 67108864 op, 731401100.00 ns, 10.8987 ns/op
WorkloadResult  15: 67108864 op, 681325500.00 ns, 10.1525 ns/op
WorkloadResult  16: 67108864 op, 648240300.00 ns, 9.6595 ns/op
WorkloadResult  17: 67108864 op, 650082100.00 ns, 9.6870 ns/op
WorkloadResult  18: 67108864 op, 638824800.00 ns, 9.5192 ns/op
WorkloadResult  19: 67108864 op, 701795100.00 ns, 10.4576 ns/op
WorkloadResult  20: 67108864 op, 637939900.00 ns, 9.5060 ns/op
WorkloadResult  21: 67108864 op, 642741200.00 ns, 9.5776 ns/op
WorkloadResult  22: 67108864 op, 662376700.00 ns, 9.8702 ns/op
WorkloadResult  23: 67108864 op, 650096500.00 ns, 9.6872 ns/op
WorkloadResult  24: 67108864 op, 713956800.00 ns, 10.6388 ns/op
WorkloadResult  25: 67108864 op, 746197900.00 ns, 11.1192 ns/op
WorkloadResult  26: 67108864 op, 676157400.00 ns, 10.0755 ns/op
WorkloadResult  27: 67108864 op, 650568200.00 ns, 9.6942 ns/op
WorkloadResult  28: 67108864 op, 663097500.00 ns, 9.8809 ns/op
WorkloadResult  29: 67108864 op, 654821100.00 ns, 9.7576 ns/op
WorkloadResult  30: 67108864 op, 673234700.00 ns, 10.0320 ns/op
WorkloadResult  31: 67108864 op, 715195700.00 ns, 10.6572 ns/op
WorkloadResult  32: 67108864 op, 688112400.00 ns, 10.2537 ns/op
WorkloadResult  33: 67108864 op, 655607700.00 ns, 9.7693 ns/op
WorkloadResult  34: 67108864 op, 657543100.00 ns, 9.7982 ns/op
WorkloadResult  35: 67108864 op, 637491800.00 ns, 9.4994 ns/op
WorkloadResult  36: 67108864 op, 655176700.00 ns, 9.7629 ns/op
WorkloadResult  37: 67108864 op, 643483400.00 ns, 9.5886 ns/op
WorkloadResult  38: 67108864 op, 673931100.00 ns, 10.0424 ns/op
WorkloadResult  39: 67108864 op, 684542400.00 ns, 10.2005 ns/op
WorkloadResult  40: 67108864 op, 664138600.00 ns, 9.8964 ns/op
WorkloadResult  41: 67108864 op, 657169000.00 ns, 9.7926 ns/op
WorkloadResult  42: 67108864 op, 647780700.00 ns, 9.6527 ns/op
// GC:  0 0 0 600 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 42040 has exited with code 0.

Mean = 9.879 ns, StdErr = 0.063 ns (0.64%), N = 42, StdDev = 0.408 ns
Min = 9.452 ns, Q1 = 9.580 ns, Median = 9.766 ns, Q3 = 10.040 ns, Max = 11.119 ns
IQR = 0.459 ns, LowerFence = 8.891 ns, UpperFence = 10.729 ns
ConfidenceInterval = [9.656 ns; 10.103 ns] (CI 99.9%), Margin = 0.223 ns (2.26% of Mean)
Skewness = 1.26, Kurtosis = 3.97, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2023-10-19 17:17 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryCatchParseTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1400 1468 --benchmarkName Benchmark.MyParserBenchmark.TryCatchParseTest --job Default --benchmarkId 3 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadJitting  1: 1 op, 198000.00 ns, 198.0000 us/op

OverheadJitting  2: 16 op, 181600.00 ns, 11.3500 us/op
WorkloadJitting  2: 16 op, 219500.00 ns, 13.7188 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 2600.00 ns, 40.6250 ns/op
WorkloadPilot    4: 128 op, 3900.00 ns, 30.4688 ns/op
WorkloadPilot    5: 256 op, 6600.00 ns, 25.7812 ns/op
WorkloadPilot    6: 512 op, 12300.00 ns, 24.0234 ns/op
WorkloadPilot    7: 1024 op, 23200.00 ns, 22.6562 ns/op
WorkloadPilot    8: 2048 op, 44400.00 ns, 21.6797 ns/op
WorkloadPilot    9: 4096 op, 87100.00 ns, 21.2646 ns/op
WorkloadPilot   10: 8192 op, 175600.00 ns, 21.4355 ns/op
WorkloadPilot   11: 16384 op, 347200.00 ns, 21.1914 ns/op
WorkloadPilot   12: 32768 op, 697900.00 ns, 21.2982 ns/op
WorkloadPilot   13: 65536 op, 1371800.00 ns, 20.9320 ns/op
WorkloadPilot   14: 131072 op, 2819300.00 ns, 21.5096 ns/op
WorkloadPilot   15: 262144 op, 6481700.00 ns, 24.7257 ns/op
WorkloadPilot   16: 524288 op, 11571900.00 ns, 22.0716 ns/op
WorkloadPilot   17: 1048576 op, 22076700.00 ns, 21.0540 ns/op
WorkloadPilot   18: 2097152 op, 45704400.00 ns, 21.7936 ns/op
WorkloadPilot   19: 4194304 op, 89255500.00 ns, 21.2802 ns/op
WorkloadPilot   20: 8388608 op, 130193600.00 ns, 15.5203 ns/op
WorkloadPilot   21: 16777216 op, 265495500.00 ns, 15.8248 ns/op
WorkloadPilot   22: 33554432 op, 480341800.00 ns, 14.3153 ns/op
WorkloadPilot   23: 67108864 op, 978032100.00 ns, 14.5738 ns/op

OverheadWarmup   1: 67108864 op, 142877100.00 ns, 2.1290 ns/op
OverheadWarmup   2: 67108864 op, 129627300.00 ns, 1.9316 ns/op
OverheadWarmup   3: 67108864 op, 113279800.00 ns, 1.6880 ns/op
OverheadWarmup   4: 67108864 op, 108697100.00 ns, 1.6197 ns/op
OverheadWarmup   5: 67108864 op, 108050000.00 ns, 1.6101 ns/op
OverheadWarmup   6: 67108864 op, 108025400.00 ns, 1.6097 ns/op
OverheadWarmup   7: 67108864 op, 108853600.00 ns, 1.6220 ns/op
OverheadWarmup   8: 67108864 op, 108919600.00 ns, 1.6230 ns/op
OverheadWarmup   9: 67108864 op, 108125800.00 ns, 1.6112 ns/op
OverheadWarmup  10: 67108864 op, 108190800.00 ns, 1.6122 ns/op

OverheadActual   1: 67108864 op, 108181100.00 ns, 1.6120 ns/op
OverheadActual   2: 67108864 op, 108858000.00 ns, 1.6221 ns/op
OverheadActual   3: 67108864 op, 109388500.00 ns, 1.6300 ns/op
OverheadActual   4: 67108864 op, 109084400.00 ns, 1.6255 ns/op
OverheadActual   5: 67108864 op, 107993500.00 ns, 1.6092 ns/op
OverheadActual   6: 67108864 op, 108017800.00 ns, 1.6096 ns/op
OverheadActual   7: 67108864 op, 108110700.00 ns, 1.6110 ns/op
OverheadActual   8: 67108864 op, 113511400.00 ns, 1.6915 ns/op
OverheadActual   9: 67108864 op, 108053700.00 ns, 1.6101 ns/op
OverheadActual  10: 67108864 op, 109465100.00 ns, 1.6312 ns/op
OverheadActual  11: 67108864 op, 109250900.00 ns, 1.6280 ns/op
OverheadActual  12: 67108864 op, 108623800.00 ns, 1.6186 ns/op
OverheadActual  13: 67108864 op, 109115400.00 ns, 1.6259 ns/op
OverheadActual  14: 67108864 op, 110442700.00 ns, 1.6457 ns/op
OverheadActual  15: 67108864 op, 108947700.00 ns, 1.6234 ns/op

WorkloadWarmup   1: 67108864 op, 979591300.00 ns, 14.5970 ns/op
WorkloadWarmup   2: 67108864 op, 1004716400.00 ns, 14.9714 ns/op
WorkloadWarmup   3: 67108864 op, 994694200.00 ns, 14.8221 ns/op
WorkloadWarmup   4: 67108864 op, 1499452900.00 ns, 22.3436 ns/op
WorkloadWarmup   5: 67108864 op, 952109300.00 ns, 14.1875 ns/op
WorkloadWarmup   6: 67108864 op, 1052256100.00 ns, 15.6798 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 995547600.00 ns, 14.8348 ns/op
WorkloadActual   2: 67108864 op, 997926100.00 ns, 14.8703 ns/op
WorkloadActual   3: 67108864 op, 967842800.00 ns, 14.4220 ns/op
WorkloadActual   4: 67108864 op, 1011339800.00 ns, 15.0701 ns/op
WorkloadActual   5: 67108864 op, 991659600.00 ns, 14.7769 ns/op
WorkloadActual   6: 67108864 op, 987575000.00 ns, 14.7160 ns/op
WorkloadActual   7: 67108864 op, 985655900.00 ns, 14.6874 ns/op
WorkloadActual   8: 67108864 op, 1007306300.00 ns, 15.0100 ns/op
WorkloadActual   9: 67108864 op, 966068900.00 ns, 14.3955 ns/op
WorkloadActual  10: 67108864 op, 1037928200.00 ns, 15.4663 ns/op
WorkloadActual  11: 67108864 op, 1027245900.00 ns, 15.3072 ns/op
WorkloadActual  12: 67108864 op, 988252100.00 ns, 14.7261 ns/op
WorkloadActual  13: 67108864 op, 993421300.00 ns, 14.8031 ns/op
WorkloadActual  14: 67108864 op, 1004846900.00 ns, 14.9734 ns/op
WorkloadActual  15: 67108864 op, 968105600.00 ns, 14.4259 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 886599900.00 ns, 13.2114 ns/op
WorkloadResult   2: 67108864 op, 888978400.00 ns, 13.2468 ns/op
WorkloadResult   3: 67108864 op, 858895100.00 ns, 12.7985 ns/op
WorkloadResult   4: 67108864 op, 902392100.00 ns, 13.4467 ns/op
WorkloadResult   5: 67108864 op, 882711900.00 ns, 13.1534 ns/op
WorkloadResult   6: 67108864 op, 878627300.00 ns, 13.0926 ns/op
WorkloadResult   7: 67108864 op, 876708200.00 ns, 13.0640 ns/op
WorkloadResult   8: 67108864 op, 898358600.00 ns, 13.3866 ns/op
WorkloadResult   9: 67108864 op, 857121200.00 ns, 12.7721 ns/op
WorkloadResult  10: 67108864 op, 918298200.00 ns, 13.6837 ns/op
WorkloadResult  11: 67108864 op, 879304400.00 ns, 13.1027 ns/op
WorkloadResult  12: 67108864 op, 884473600.00 ns, 13.1797 ns/op
WorkloadResult  13: 67108864 op, 895899200.00 ns, 13.3499 ns/op
WorkloadResult  14: 67108864 op, 859157900.00 ns, 12.8025 ns/op
// GC:  0 0 0 600 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 28864 has exited with code 0.

Mean = 13.164 ns, StdErr = 0.070 ns (0.53%), N = 14, StdDev = 0.260 ns
Min = 12.772 ns, Q1 = 13.071 ns, Median = 13.167 ns, Q3 = 13.324 ns, Max = 13.684 ns
IQR = 0.253 ns, LowerFence = 12.692 ns, UpperFence = 13.704 ns
ConfidenceInterval = [12.870 ns; 13.457 ns] (CI 99.9%), Margin = 0.294 ns (2.23% of Mean)
Skewness = 0.1, Kurtosis = 2.21, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2023-10-19 17:17 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryParseTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1048 1476 --benchmarkName Benchmark.MyParserBenchmark.TryParseTest --job Default --benchmarkId 4 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 212600.00 ns, 212.6000 us/op
WorkloadJitting  1: 1 op, 194100.00 ns, 194.1000 us/op

OverheadJitting  2: 16 op, 182400.00 ns, 11.4000 us/op
WorkloadJitting  2: 16 op, 182200.00 ns, 11.3875 us/op

WorkloadPilot    1: 16 op, 2000.00 ns, 125.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2800.00 ns, 43.7500 ns/op
WorkloadPilot    4: 128 op, 3800.00 ns, 29.6875 ns/op
WorkloadPilot    5: 256 op, 11300.00 ns, 44.1406 ns/op
WorkloadPilot    6: 512 op, 11300.00 ns, 22.0703 ns/op
WorkloadPilot    7: 1024 op, 21000.00 ns, 20.5078 ns/op
WorkloadPilot    8: 2048 op, 45900.00 ns, 22.4121 ns/op
WorkloadPilot    9: 4096 op, 79200.00 ns, 19.3359 ns/op
WorkloadPilot   10: 8192 op, 158200.00 ns, 19.3115 ns/op
WorkloadPilot   11: 16384 op, 313300.00 ns, 19.1223 ns/op
WorkloadPilot   12: 32768 op, 637200.00 ns, 19.4458 ns/op
WorkloadPilot   13: 65536 op, 1254200.00 ns, 19.1376 ns/op
WorkloadPilot   14: 131072 op, 2528400.00 ns, 19.2902 ns/op
WorkloadPilot   15: 262144 op, 5144800.00 ns, 19.6259 ns/op
WorkloadPilot   16: 524288 op, 10765500.00 ns, 20.5336 ns/op
WorkloadPilot   17: 1048576 op, 20828100.00 ns, 19.8632 ns/op
WorkloadPilot   18: 2097152 op, 41379500.00 ns, 19.7313 ns/op
WorkloadPilot   19: 4194304 op, 82858500.00 ns, 19.7550 ns/op
WorkloadPilot   20: 8388608 op, 106543700.00 ns, 12.7010 ns/op
WorkloadPilot   21: 16777216 op, 210695300.00 ns, 12.5584 ns/op
WorkloadPilot   22: 33554432 op, 415493000.00 ns, 12.3827 ns/op
WorkloadPilot   23: 67108864 op, 839025800.00 ns, 12.5025 ns/op

OverheadWarmup   1: 67108864 op, 143279700.00 ns, 2.1350 ns/op
OverheadWarmup   2: 67108864 op, 127186700.00 ns, 1.8952 ns/op
OverheadWarmup   3: 67108864 op, 110059400.00 ns, 1.6400 ns/op
OverheadWarmup   4: 67108864 op, 108046800.00 ns, 1.6100 ns/op
OverheadWarmup   5: 67108864 op, 109124800.00 ns, 1.6261 ns/op
OverheadWarmup   6: 67108864 op, 107991600.00 ns, 1.6092 ns/op
OverheadWarmup   7: 67108864 op, 108054800.00 ns, 1.6101 ns/op
OverheadWarmup   8: 67108864 op, 108740700.00 ns, 1.6204 ns/op
OverheadWarmup   9: 67108864 op, 108480900.00 ns, 1.6165 ns/op

OverheadActual   1: 67108864 op, 108839700.00 ns, 1.6218 ns/op
OverheadActual   2: 67108864 op, 108205000.00 ns, 1.6124 ns/op
OverheadActual   3: 67108864 op, 108318500.00 ns, 1.6141 ns/op
OverheadActual   4: 67108864 op, 108305900.00 ns, 1.6139 ns/op
OverheadActual   5: 67108864 op, 108042900.00 ns, 1.6100 ns/op
OverheadActual   6: 67108864 op, 108228800.00 ns, 1.6127 ns/op
OverheadActual   7: 67108864 op, 108015700.00 ns, 1.6096 ns/op
OverheadActual   8: 67108864 op, 108329200.00 ns, 1.6142 ns/op
OverheadActual   9: 67108864 op, 109363500.00 ns, 1.6296 ns/op
OverheadActual  10: 67108864 op, 110116300.00 ns, 1.6409 ns/op
OverheadActual  11: 67108864 op, 108158200.00 ns, 1.6117 ns/op
OverheadActual  12: 67108864 op, 108443500.00 ns, 1.6159 ns/op
OverheadActual  13: 67108864 op, 108662100.00 ns, 1.6192 ns/op
OverheadActual  14: 67108864 op, 113300700.00 ns, 1.6883 ns/op
OverheadActual  15: 67108864 op, 109023900.00 ns, 1.6246 ns/op

WorkloadWarmup   1: 67108864 op, 828790300.00 ns, 12.3499 ns/op
WorkloadWarmup   2: 67108864 op, 837000000.00 ns, 12.4723 ns/op
WorkloadWarmup   3: 67108864 op, 845500000.00 ns, 12.5989 ns/op
WorkloadWarmup   4: 67108864 op, 834066000.00 ns, 12.4286 ns/op
WorkloadWarmup   5: 67108864 op, 832143700.00 ns, 12.3999 ns/op
WorkloadWarmup   6: 67108864 op, 839661700.00 ns, 12.5119 ns/op
WorkloadWarmup   7: 67108864 op, 845178000.00 ns, 12.5941 ns/op
WorkloadWarmup   8: 67108864 op, 824780300.00 ns, 12.2902 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 828595400.00 ns, 12.3470 ns/op
WorkloadActual   2: 67108864 op, 857425100.00 ns, 12.7766 ns/op
WorkloadActual   3: 67108864 op, 840145400.00 ns, 12.5191 ns/op
WorkloadActual   4: 67108864 op, 1005678400.00 ns, 14.9858 ns/op
WorkloadActual   5: 67108864 op, 831428500.00 ns, 12.3893 ns/op
WorkloadActual   6: 67108864 op, 843989100.00 ns, 12.5764 ns/op
WorkloadActual   7: 67108864 op, 833428000.00 ns, 12.4190 ns/op
WorkloadActual   8: 67108864 op, 841546800.00 ns, 12.5400 ns/op
WorkloadActual   9: 67108864 op, 845514600.00 ns, 12.5991 ns/op
WorkloadActual  10: 67108864 op, 830957400.00 ns, 12.3822 ns/op
WorkloadActual  11: 67108864 op, 835253800.00 ns, 12.4463 ns/op
WorkloadActual  12: 67108864 op, 856770300.00 ns, 12.7669 ns/op
WorkloadActual  13: 67108864 op, 850377600.00 ns, 12.6716 ns/op
WorkloadActual  14: 67108864 op, 849747000.00 ns, 12.6622 ns/op
WorkloadActual  15: 67108864 op, 824145900.00 ns, 12.2807 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 720266200.00 ns, 10.7328 ns/op
WorkloadResult   2: 67108864 op, 749095900.00 ns, 11.1624 ns/op
WorkloadResult   3: 67108864 op, 731816200.00 ns, 10.9049 ns/op
WorkloadResult   4: 67108864 op, 723099300.00 ns, 10.7750 ns/op
WorkloadResult   5: 67108864 op, 735659900.00 ns, 10.9622 ns/op
WorkloadResult   6: 67108864 op, 725098800.00 ns, 10.8048 ns/op
WorkloadResult   7: 67108864 op, 733217600.00 ns, 10.9258 ns/op
WorkloadResult   8: 67108864 op, 737185400.00 ns, 10.9849 ns/op
WorkloadResult   9: 67108864 op, 722628200.00 ns, 10.7680 ns/op
WorkloadResult  10: 67108864 op, 726924600.00 ns, 10.8320 ns/op
WorkloadResult  11: 67108864 op, 748441100.00 ns, 11.1526 ns/op
WorkloadResult  12: 67108864 op, 742048400.00 ns, 11.0574 ns/op
WorkloadResult  13: 67108864 op, 741417800.00 ns, 11.0480 ns/op
WorkloadResult  14: 67108864 op, 715816700.00 ns, 10.6665 ns/op
// GC:  0 0 0 600 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 16720 has exited with code 0.

Mean = 10.913 ns, StdErr = 0.042 ns (0.38%), N = 14, StdDev = 0.156 ns
Min = 10.667 ns, Q1 = 10.782 ns, Median = 10.915 ns, Q3 = 11.032 ns, Max = 11.162 ns
IQR = 0.250 ns, LowerFence = 10.408 ns, UpperFence = 11.407 ns
ConfidenceInterval = [10.736 ns; 11.089 ns] (CI 99.9%), Margin = 0.176 ns (1.62% of Mean)
Skewness = 0.14, Kurtosis = 1.64, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2023-10-19 17:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryParseFixedTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1516 1504 --benchmarkName Benchmark.MyParserBenchmark.TryParseFixedTest --job Default --benchmarkId 5 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 239400.00 ns, 239.4000 us/op
WorkloadJitting  1: 1 op, 327200.00 ns, 327.2000 us/op

OverheadJitting  2: 16 op, 212500.00 ns, 13.2812 us/op
WorkloadJitting  2: 16 op, 390600.00 ns, 24.4125 us/op

WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
