// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 15.34 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 3.7 sec and exited with 0
// ***** Done, took 00:00:20 (20.91 sec)   *****
// Found 3 benchmarks:
//   Benchmark_3.StructTestIn: DefaultJob
//   Benchmark_3.StructTest: DefaultJob
//   Benchmark_3.ClassTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 4.672 ns, Q1 = 4.726 ns, Median = 4.754 ns, Q3 = 4.824 ns, Max = 4.944 ns
IQR = 0.097 ns, LowerFence = 4.581 ns, UpperFence = 4.969 ns
ConfidenceInterval = [4.688 ns; 4.873 ns] (CI 99.9%), Margin = 0.093 ns (1.94% of Mean)
Skewness = 0.66, Kurtosis = 2.28, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-10-20 12:14 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark_3-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark_3-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark_3-report.html

// * Detailed results *
Benchmark_3.StructTestIn: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.377 ns, StdErr = 0.024 ns (0.44%), N = 14, StdDev = 0.089 ns
Min = 5.292 ns, Q1 = 5.306 ns, Median = 5.353 ns, Q3 = 5.402 ns, Max = 5.589 ns
IQR = 0.096 ns, LowerFence = 5.163 ns, UpperFence = 5.546 ns
ConfidenceInterval = [5.277 ns; 5.478 ns] (CI 99.9%), Margin = 0.101 ns (1.87% of Mean)
Skewness = 1.03, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[5.286 ns ; 5.488 ns) | @@@@@@@@@@@@
[5.488 ns ; 5.607 ns) | @@
---------------------------------------------------

Benchmark_3.StructTest: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.288 ns, StdErr = 0.021 ns (0.22%), N = 14, StdDev = 0.077 ns
Min = 9.205 ns, Q1 = 9.243 ns, Median = 9.262 ns, Q3 = 9.324 ns, Max = 9.453 ns
IQR = 0.081 ns, LowerFence = 9.121 ns, UpperFence = 9.446 ns
ConfidenceInterval = [9.201 ns; 9.376 ns] (CI 99.9%), Margin = 0.087 ns (0.94% of Mean)
Skewness = 0.82, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[9.163 ns ; 9.495 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark_3.ClassTest: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.780 ns, StdErr = 0.022 ns (0.46%), N = 14, StdDev = 0.082 ns
Min = 4.672 ns, Q1 = 4.726 ns, Median = 4.754 ns, Q3 = 4.824 ns, Max = 4.944 ns
IQR = 0.097 ns, LowerFence = 4.581 ns, UpperFence = 4.969 ns
ConfidenceInterval = [4.688 ns; 4.873 ns] (CI 99.9%), Margin = 0.093 ns (1.94% of Mean)
Skewness = 0.66, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[4.627 ns ; 4.811 ns) | @@@@@@@@@@
[4.811 ns ; 4.989 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a, Windows 11 (10.0.22621.2428/22H2/2022Update/SunValley2)
Intel Core i5-9300H CPU 2.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.400
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2


| Method       | Mean     | Error     | StdDev    | Allocated |
|------------- |---------:|----------:|----------:|----------:|
| StructTestIn | 5.377 ns | 0.1005 ns | 0.0891 ns |         - |
| StructTest   | 9.288 ns | 0.0874 ns | 0.0774 ns |         - |
| ClassTest    | 4.780 ns | 0.0927 ns | 0.0822 ns |         - |

// * Hints *
Outliers
  Benchmark_3.StructTestIn: Default -> 1 outlier  was  removed (7.44 ns)
  Benchmark_3.StructTest: Default   -> 1 outlier  was  removed (11.14 ns)
  Benchmark_3.ClassTest: Default    -> 1 outlier  was  removed (6.74 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:19 (79.79 sec), executed benchmarks: 3

Global total time: 00:01:41 (101.26 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
